,Adview
4867,1605.782
4868,1269.1362
4869,2020.2177
4870,1492.374
4871,1637.3253
4872,1928.7777
4873,1559.3657
4874,1852.8756
4875,1553.7015
4876,1168.798
4877,2498.9438
4878,1642.1307
4879,1635.9252
4880,1301.7847
4881,2177.3752
4882,1695.078
4883,1049.5602
4884,1914.851
4885,1498.9379
4886,1623.2646
4887,899.1615
4888,2037.8768
4889,1327.4111
4890,2243.362
4891,2119.596
4892,2073.2976
4893,1256.3073
4894,2259.282
4895,1189.068
4896,1307.894
4897,1010.70416
4898,2001.5814
4899,1546.9022
4900,1281.1019
4901,1175.7516
4902,1632.8568
4903,2443.8423
4904,2264.5835
4905,1818.9305
4906,1210.6335
4907,1868.331
4908,1225.0192
4909,1978.7684
4910,1295.7328
4911,1673.9039
4912,1412.66
4913,1282.6459
4914,1484.2188
4915,1853.8197
4916,1182.9525
4917,1986.8007
4918,1064.1837
4919,640.84344
4920,2402.0027
4921,2106.1921
4922,1234.5076
4923,1589.5243
4924,1965.9061
4925,1804.0568
4926,1566.6979
4927,1386.1449
4928,1978.0947
4929,1927.3063
4930,1920.9723
4931,1308.9
4932,1842.7455
4933,1531.2413
4934,1861.1332
4935,1779.2262
4936,1407.4882
4937,1885.4203
4938,1707.847
4939,749.18567
4940,1736.7579
4941,1655.5835
4942,1130.5319
4943,1988.0944
4944,1636.63
4945,1289.0272
4946,2073.1824
4947,1393.9707
4948,1858.9686
4949,1298.3588
4950,2114.4958
4951,1374.5314
4952,1636.7762
4953,2016.9076
4954,580.7345
4955,2359.2424
4956,1919.966
4957,1719.1735
4958,1962.6332
4959,1354.7783
4960,1922.1796
4961,1957.5725
4962,1647.9076
4963,1321.2484
4964,2333.823
4965,1502.3529
4966,2295.3174
4967,1286.3895
4968,2068.0322
4969,1957.6481
4970,1193.3627
4971,1157.2491
4972,1753.3649
4973,1925.9786
4974,1082.211
4975,2003.2836
4976,2174.6135
4977,1283.2579
4978,1660.0391
4979,1031.3204
4980,2313.9358
4981,2003.0487
4982,1816.4298
4983,932.9899
4984,2034.3173
4985,1243.2202
4986,1711.2054
4987,1794.0914
4988,1314.4386
4989,2226.8655
4990,1834.1366
4991,2456.7424
4992,1027.2811
4993,735.3789
4994,1705.2871
4995,2005.1152
4996,691.4049
4997,1544.0411
4998,1238.7987
4999,1812.6588
5000,1451.9121
5001,2458.7385
5002,1919.629
5003,1886.8407
5004,1761.5255
5005,1102.1666
5006,1461.819
5007,1060.3158
5008,1569.6672
5009,1186.6205
5010,1166.3663
5011,1924.5197
5012,2182.3596
5013,1261.8373
5014,1281.8761
5015,1593.8744
5016,1708.8419
5017,1531.8209
5018,1815.6335
5019,1795.0089
5020,1802.2008
5021,2017.3143
5022,1611.9982
5023,1483.3956
5024,1429.435
5025,2177.8188
5026,1468.3126
5027,1518.3156
5028,1166.8873
5029,1187.4894
5030,2480.0537
5031,1546.6615
5032,2205.992
5033,635.5641
5034,1517.3281
5035,1381.949
5036,2155.634
5037,1501.0988
5038,2214.5366
5039,1557.3508
5040,2045.78
5041,2161.8425
5042,1403.6461
5043,1789.4738
5044,1922.3032
5045,1754.4185
5046,971.2678
5047,1208.5846
5048,1205.9553
5049,1236.5856
5050,1260.8496
5051,1818.0127
5052,2139.076
5053,1421.6802
5054,1796.3704
5055,1641.7795
5056,1099.0973
5057,1096.4731
5058,1662.3359
5059,1523.411
5060,1561.5717
5061,1436.3173
5062,1984.1964
5063,1195.671
5064,1243.1964
5065,1876.9347
5066,2126.7197
5067,2056.1064
5068,1249.2875
5069,1586.929
5070,1652.5204
5071,2146.2468
5072,1904.4269
5073,1931.3914
5074,1906.8136
5075,1477.5367
5076,1664.1315
5077,2138.5251
5078,1541.2745
5079,1179.6312
5080,1012.7194
5081,1776.6654
5082,2212.2449
5083,1417.632
5084,1822.838
5085,1934.3212
5086,1909.4296
5087,2240.7112
5088,2348.8652
5089,2240.909
5090,1824.9878
5091,1529.217
5092,1857.2644
5093,1666.2343
5094,1693.6837
5095,2141.3098
5096,1533.695
5097,1395.5961
5098,1906.3358
5099,1324.3608
5100,1494.024
5101,1426.6166
5102,1835.9565
5103,1409.4933
5104,1104.9393
5105,1821.1915
5106,1481.8839
5107,1920.3441
5108,1227.7504
5109,1153.2273
5110,1969.015
5111,1621.923
5112,1959.9086
5113,771.7455
5114,1475.1503
5115,2135.2717
5116,1781.0779
5117,1976.2197
5118,827.2431
5119,1461.3838
5120,1612.6825
5121,1566.3529
5122,2272.8123
5123,2048.0051
5124,1617.4672
5125,2085.8928
5126,1784.6226
5127,1293.3116
5128,1887.8246
5129,1542.9982
5130,1951.0626
5131,1496.306
5132,2274.966
5133,2431.036
5134,1649.6818
5135,2210.5627
5136,1944.1569
5137,1835.9053
5138,1965.7035
5139,2363.125
5140,2249.3328
5141,2021.15
5142,1914.1093
5143,1552.2233
5144,1826.2462
5145,2126.1868
5146,2133.7568
5147,1491.6302
5148,2417.8687
5149,1142.0541
5150,1343.9769
5151,1949.4044
5152,874.44
5153,1386.018
5154,1673.7528
5155,1483.301
5156,59.2788
5157,1552.622
5158,2360.1196
5159,1873.1449
5160,1256.4252
5161,1599.3016
5162,1660.1371
5163,1079.4381
5164,1574.327
5165,1328.4652
5166,1505.4161
5167,1332.5159
5168,1604.2535
5169,1528.3656
5170,1069.0258
5171,1862.095
5172,1136.1761
5173,1985.1855
5174,1927.4186
5175,1483.0487
5176,2145.7444
5177,2149.0203
5178,1591.8955
5179,2166.5007
5180,1173.4816
5181,1899.7528
5182,1508.9092
5183,2187.383
5184,1688.6501
5185,1534.7792
5186,1424.3816
5187,1742.6366
5188,1689.9443
5189,2130.8667
5190,1669.0311
5191,2369.9324
5192,1446.7589
5193,2134.4182
5194,1351.7072
5195,1205.5536
5196,1472.0673
5197,2309.2854
5198,2061.8987
5199,2079.036
5200,1660.8605
5201,1526.5536
5202,2011.1128
5203,1775.4358
5204,1819.4983
5205,1126.6676
5206,1950.8707
5207,1059.2715
5208,1438.1426
5209,886.0913
5210,1822.5126
5211,1956.8077
5212,1436.7208
5213,1980.0582
5214,2561.0588
5215,1553.107
5216,1277.4337
5217,1621.8893
5218,1104.8336
5219,2045.1049
5220,1831.8995
5221,1111.1224
5222,1347.4868
5223,1640.087
5224,2164.466
5225,1971.4708
5226,1721.0703
5227,1780.6959
5228,2424.0408
5229,1254.2736
5230,1392.5594
5231,2046.8998
5232,1481.1471
5233,1797.3622
5234,1931.067
5235,1862.5841
5236,1217.4105
5237,1766.3787
5238,1609.7543
5239,2161.0684
5240,2144.863
5241,1434.3246
5242,1686.0878
5243,1483.9597
5244,1807.2994
5245,2154.9534
5246,1356.1859
5247,2002.9838
5248,1909.7095
5249,1096.5533
5250,1483.3956
5251,1489.453
5252,1344.6852
5253,1957.6803
5254,1460.0745
5255,1637.1049
5256,1341.4774
5257,1846.9204
5258,1397.8387
5259,1571.0353
5260,865.1018
5261,2187.1873
5262,1385.0824
5263,1096.1714
5264,1927.7578
5265,1391.2233
5266,1485.6237
5267,1941.5894
5268,1802.0817
5269,1530.4874
5270,1699.9728
5271,1494.1703
5272,1233.2014
5273,1556.543
5274,1665.6244
5275,1783.0167
5276,2417.1086
5277,1689.1475
5278,1955.0422
5279,1161.7899
5280,2400.9194
5281,1801.388
5282,1237.3873
5283,1947.553
5284,2180.9373
5285,1383.2711
5286,2094.3054
5287,2266.844
5288,1280.2067
5289,836.1629
5290,1968.3221
5291,1855.162
5292,2072.944
5293,2048.4941
5294,1722.7688
5295,1834.423
5296,2005.6906
5297,1471.4401
5298,1339.9106
5299,1549.6727
5300,1523.098
5301,1461.7582
5302,1937.6796
5303,1323.119
5304,1386.7742
5305,1425.4974
5306,1332.42
5307,1022.46387
5308,2177.0247
5309,1823.9987
5310,1999.1066
5311,2085.0037
5312,1023.42175
5313,1861.1989
5314,1998.4274
5315,2058.8162
5316,1864.6764
5317,1991.1561
5318,1862.3275
5319,1471.1842
5320,1542.2692
5321,1560.8041
5322,1170.575
5323,2422.3086
5324,1042.1866
5325,954.911
5326,1651.4268
5327,1379.3834
5328,1638.5809
5329,1213.5641
5330,2194.3953
5331,971.49744
5332,2168.2798
5333,1814.3038
5334,1207.07
5335,1567.6051
5336,1246.7316
5337,1819.9293
5338,1903.642
5339,1441.9806
5340,2378.7058
5341,1180.3519
5342,2115.9602
5343,1894.526
5344,1670.6543
5345,1239.9691
5346,2171.8845
5347,1887.4211
5348,2080.1423
5349,2012.2135
5350,1875.0851
5351,1361.723
5352,798.7981
5353,2441.3079
5354,1382.643
5355,2247.918
5356,1120.6917
5357,1713.5187
5358,1020.7377
5359,1920.6732
5360,2177.9387
5361,2134.929
5362,1740.6006
5363,1712.4728
5364,1921.0487
5365,1459.2161
5366,1676.0382
5367,1982.196
5368,1224.8906
5369,1152.0636
5370,1204.9069
5371,2287.5818
5372,1417.8971
5373,1859.9287
5374,1849.8429
5375,1533.2418
5376,1886.2914
5377,1368.8159
5378,2078.5078
5379,1662.5492
5380,1341.3737
5381,2112.2717
5382,1751.4408
5383,2254.356
5384,1455.6217
5385,1806.2333
5386,2052.909
5387,1761.5878
5388,1676.9769
5389,1923.2528
5390,1391.1456
5391,1541.2357
5392,1314.5223
5393,2084.246
5394,1568.5414
5395,1260.183
5396,2250.9626
5397,1454.4191
5398,1100.2562
5399,1614.0101
5400,1598.0865
5401,1202.6929
5402,1702.151
5403,1949.5709
5404,1430.9249
5405,1695.9523
5406,1203.6031
5407,1554.3461
5408,1835.3866
5409,1159.5746
5410,1559.0751
5411,1716.453
5412,1214.8685
5413,872.8091
5414,2128.571
5415,2433.8093
5416,2017.3589
5417,1700.5668
5418,1295.1747
5419,1603.1085
5420,1327.5004
5421,1818.7075
5422,1874.329
5423,1844.1793
5424,1750.7487
5425,1140.6411
5426,1610.3627
5427,2485.5237
5428,2489.6746
5429,1382.1825
5430,1787.955
5431,2151.9084
5432,1756.9677
5433,2051.8323
5434,1562.2909
5435,1273.6923
5436,1385.4174
5437,1255.8053
5438,2212.3625
5439,2288.178
5440,2405.3674
5441,1806.3534
5442,1423.129
5443,2121.6345
5444,2007.4232
5445,1265.933
5446,1738.6443
5447,1597.0355
5448,1139.277
5449,1582.0198
5450,1177.3805
5451,1601.8873
5452,1390.2572
5453,2171.9487
5454,1218.7867
5455,1718.0354
5456,1387.643
5457,1897.7955
5458,1485.092
5459,1401.7665
5460,2017.7462
5461,1633.618
5462,1583.5945
5463,1637.6796
5464,1101.9712
5465,1564.2362
5466,2217.9456
5467,1811.2999
5468,1655.807
5469,1894.6064
5470,1679.8115
5471,1337.2252
5472,1980.6449
5473,1268.0537
5474,1768.9076
5475,770.10455
5476,2015.7136
5477,1911.4188
5478,2013.125
5479,2132.04
5480,2549.4934
5481,1513.8888
5482,1847.8976
5483,1796.9153
5484,2047.9484
5485,2410.7878
5486,1799.9855
5487,2151.0024
5488,1577.0298
5489,1760.3612
5490,1253.7413
5491,1603.4421
5492,1861.4696
5493,1408.4401
5494,1571.0249
5495,1536.1442
5496,1913.2383
5497,1193.8314
5498,1685.9215
5499,1175.3601
5500,1504.6261
5501,1768.3468
5502,2311.3418
5503,1321.3309
5504,1315.6658
5505,2077.9436
5506,1648.3519
5507,1746.2523
5508,1951.5409
5509,1977.2878
5510,1079.7286
5511,1518.0302
5512,1764.5261
5513,2137.555
5514,2148.679
5515,1872.2942
5516,1245.6923
5517,1077.1146
5518,1991.1078
5519,1329.7673
5520,1797.3177
5521,1837.09
5522,823.35535
5523,1737.5248
5524,2271.9592
5525,1449.5973
5526,1707.6317
5527,1583.865
5528,1639.1691
5529,1357.6473
5530,1860.9073
5531,2326.431
5532,1210.8124
5533,2010.7538
5534,2044.8169
5535,1175.5524
5536,1435.1791
5537,1713.687
5538,1412.6201
5539,1501.4291
5540,1129.4196
5541,2395.8474
5542,2252.258
5543,1505.3954
5544,1972.0173
5545,1262.3986
5546,1273.5494
5547,1965.1859
5548,1406.2267
5549,1672.5446
5550,1986.7296
5551,1822.1107
5552,1997.859
5553,1798.4332
5554,1303.3623
5555,2511.623
5556,1912.787
5557,1658.8203
5558,1255.3224
5559,1980.7626
5560,1885.7809
5561,1258.9198
5562,1630.8177
5563,1685.3932
5564,1600.5151
5565,1379.7257
5566,1561.7484
5567,1760.1896
5568,1684.7528
5569,2223.716
5570,2003.5353
5571,1470.2155
5572,1557.1318
5573,1699.3541
5574,1505.0323
5575,1652.8184
5576,2090.161
5577,1208.0521
5578,1632.1437
5579,1093.5615
5580,1966.9762
5581,975.94635
5582,2056.2288
5583,1914.9227
5584,2130.012
5585,1998.6277
5586,1948.9506
5587,815.03687
5588,1778.9716
5589,1833.8959
5590,1077.5131
5591,1341.14
5592,1026.7386
5593,1542.2064
5594,1060.9124
5595,1737.3689
5596,2093.087
5597,1222.9156
5598,1068.1808
5599,1954.615
5600,907.6119
5601,980.44006
5602,1909.6393
5603,1090.0675
5604,1789.7301
5605,2175.39
5606,1807.7717
5607,1810.7611
5608,327.0097
5609,1978.0929
5610,1087.3446
5611,2034.7369
5612,1649.7887
5613,1423.9872
5614,1299.8783
5615,2400.2693
5616,1345.5084
5617,1290.7662
5618,1867.0638
5619,1750.2013
5620,2396.7673
5621,1820.0619
5622,1070.6727
5623,1368.213
5624,1555.0121
5625,1530.5001
5626,2274.101
5627,1685.9269
5628,1595.7777
5629,1457.2649
5630,1360.1039
5631,1179.7179
5632,2147.1455
5633,1514.3319
5634,481.54895
5635,2166.2278
5636,1824.5571
5637,1597.8263
5638,1675.1915
5639,1606.2931
5640,1282.5144
5641,2104.6746
5642,1847.7384
5643,608.82275
5644,1276.592
5645,1354.9017
5646,1393.5123
5647,1717.8752
5648,1536.9113
5649,1718.6454
5650,1261.5559
5651,1936.1958
5652,1546.152
5653,1686.993
5654,2422.6497
5655,1595.8721
5656,1978.5748
5657,1550.8208
5658,2041.6044
5659,1389.8834
5660,2518.7197
5661,1568.6107
5662,1598.1692
5663,1799.7716
5664,2356.9065
5665,1720.5507
5666,1383.0735
5667,1561.1246
5668,1667.2135
5669,1504.5634
5670,1662.3948
5671,838.2119
5672,1592.1781
5673,2055.671
5674,2214.0273
5675,1878.9603
5676,1208.5481
5677,1597.5209
5678,1996.1249
5679,1968.1432
5680,1088.6497
5681,1447.3837
5682,1852.9419
5683,1890.1953
5684,1898.6691
5685,1749.8099
5686,1518.4597
5687,1962.8073
5688,792.7054
5689,2006.9194
5690,1261.5385
5691,1468.7665
5692,1085.0405
5693,1649.5089
5694,1597.0206
5695,2133.7158
5696,1759.8407
5697,1675.1547
5698,2048.182
5699,1156.407
5700,1228.894
5701,1695.1544
5702,1393.533
5703,1310.2087
5704,2112.0232
5705,1875.1741
5706,1744.8341
5707,2100.8494
5708,1031.3052
5709,1311.8612
5710,1386.8156
5711,2076.363
5712,1918.8684
5713,1488.6351
5714,2235.876
5715,1243.5929
5716,2210.9216
5717,2134.945
5718,1192.562
5719,1627.7076
5720,1716.712
5721,1337.5228
5722,2188.4072
5723,1468.7328
5724,1788.0239
5725,1963.6044
5726,2080.0354
5727,1322.1929
5728,1565.6869
5729,1552.5975
5730,1960.0375
5731,1680.0983
5732,1715.7086
5733,2344.193
5734,1589.6798
5735,2094.2795
5736,1829.6829
5737,1264.0756
5738,1951.7987
5739,2163.7043
5740,1566.1893
5741,1895.087
5742,1817.2731
5743,2081.5283
5744,1454.6179
5745,1703.172
5746,1536.0162
5747,1395.0221
5748,1465.5312
5749,1271.7343
5750,1176.6959
5751,2388.3142
5752,2445.3738
5753,1579.4073
5754,2290.4744
5755,2339.49
5756,2058.7478
5757,1712.9086
5758,1151.2932
5759,1898.3762
5760,1560.3376
5761,1696.4845
5762,1709.8898
5763,1685.954
5764,1348.503
5765,1515.6559
5766,1509.841
5767,2095.8118
5768,2212.4744
5769,689.4529
5770,1713.2703
5771,1751.0485
5772,1176.4691
5773,988.7129
5774,1821.0435
5775,1682.1844
5776,1911.6432
5777,1323.8676
5778,1719.8881
5779,1097.3356
5780,1441.7782
5781,2216.8896
5782,1285.9078
5783,1685.3646
5784,1659.2445
5785,2051.5647
5786,2057.6199
5787,1415.0248
5788,1737.5928
5789,1438.4276
5790,1587.9517
5791,1490.6041
5792,1701.5438
5793,1441.8115
5794,1877.6749
5795,1661.0472
5796,1492.2115
5797,1572.2123
5798,2260.638
5799,1381.7174
5800,1677.4132
5801,1977.9564
5802,1615.5286
5803,1747.5848
5804,1936.3798
5805,1056.3324
5806,1326.2804
5807,2231.055
5808,960.687
5809,1529.169
5810,2390.905
5811,1578.6046
5812,1249.0493
5813,1105.1859
5814,2159.8406
5815,1367.2604
5816,1828.5922
5817,1397.942
5818,1798.4456
5819,1519.8972
5820,2258.7805
5821,1903.5065
5822,1817.3743
5823,525.56213
5824,1642.7772
5825,1212.6926
5826,1226.9625
5827,1438.5142
5828,1579.1954
5829,2242.2158
5830,1828.8368
5831,2079.3545
5832,2338.4556
5833,1400.6957
5834,1952.5973
5835,1840.0063
5836,1682.7023
5837,2601.3337
5838,1202.1741
5839,1416.9144
5840,1768.2811
5841,1299.1405
5842,1537.7474
5843,1905.4865
5844,1723.9866
5845,1085.5521
5846,1997.2496
5847,1295.8595
5848,1815.8898
5849,1277.951
5850,2172.55
5851,2196.971
5852,1747.9833
5853,1339.1461
5854,1719.6112
5855,1713.8451
5856,1658.9484
5857,930.69666
5858,2203.6194
5859,1088.5106
5860,1404.486
5861,1867.6781
5862,2231.2495
5863,1452.8873
5864,1769.8353
5865,1648.9696
5866,1840.444
5867,1877.4374
5868,1193.9711
5869,1477.5945
5870,1939.1547
5871,1280.4948
5872,1216.8569
5873,1314.225
5874,1767.4651
5875,1752.716
5876,2476.6765
5877,2073.8972
5878,1734.1604
5879,1561.7181
5880,1364.147
5881,1292.9647
5882,933.1017
5883,2012.6598
5884,1609.9224
5885,1202.3052
5886,1331.5204
5887,2117.111
5888,1178.2157
5889,37.125656
5890,1274.2438
5891,2048.6895
5892,1850.5209
5893,1706.6777
5894,1943.005
5895,969.7539
5896,1890.5553
5897,2185.133
5898,2020.7201
5899,1288.9829
5900,1902.3463
5901,2133.5242
5902,1752.389
5903,1299.5297
5904,1983.3314
5905,1126.3243
5906,1693.8428
5907,2169.316
5908,2299.0674
5909,1899.3553
5910,1950.6569
5911,1635.9341
5912,811.3905
5913,2141.2546
5914,2031.5472
5915,1210.5126
5916,1269.3651
5917,2151.8215
5918,1797.5426
5919,1306.4996
5920,1195.9396
5921,1764.6218
5922,1883.9147
5923,1983.0099
5924,1960.563
5925,1219.7266
5926,2433.4846
5927,912.3418
5928,2110.1555
5929,979.40344
5930,1725.6744
5931,1287.6715
5932,1905.5553
5933,1416.7213
5934,2142.4255
5935,1433.2759
5936,1595.8287
5937,1502.7577
5938,1884.7804
5939,1221.0513
5940,1834.9525
5941,1700.233
5942,1466.7784
5943,1524.2155
5944,1502.5402
5945,2448.6616
5946,1530.457
5947,1718.0677
5948,2396.4534
5949,1742.422
5950,1569.6549
5951,1624.877
5952,1047.4393
5953,1010.56213
5954,1655.744
5955,1119.7289
5956,1972.8833
5957,1669.4702
5958,1830.3048
5959,1946.1586
5960,1523.8087
5961,1211.7643
5962,1205.8175
5963,1954.6962
5964,1824.9412
5965,1370.3735
5966,1764.1898
5967,1874.6913
5968,853.1785
5969,1397.4985
5970,2364.2302
5971,568.63684
5972,2568.921
5973,2110.2524
5974,1068.6039
5975,2036.1136
5976,1733.2472
5977,1801.2355
5978,1173.9513
5979,1099.2611
5980,1520.6425
5981,2068.7864
5982,1171.7577
5983,1964.1278
5984,1535.6959
5985,1107.4236
5986,2007.0775
5987,1596.7101
5988,1333.9205
5989,2244.5422
5990,1219.2501
5991,2192.5808
5992,1966.8263
5993,2192.944
5994,1256.6266
5995,2030.2147
5996,1608.3368
5997,1301.1097
5998,1110.1539
5999,1824.3854
6000,1590.1317
6001,1981.1058
6002,1108.608
6003,1170.0125
6004,1403.2711
6005,1812.5914
6006,1426.5033
6007,1347.649
6008,1576.4371
6009,2418.548
6010,1873.3673
6011,1695.768
6012,1141.5929
6013,1452.2275
6014,2131.2825
6015,1745.2179
6016,1409.2865
6017,1492.3256
6018,1454.2333
6019,1915.9165
6020,1428.0817
6021,1242.787
6022,1354.7023
6023,1614.451
6024,1278.6156
6025,1942.3429
6026,1943.7169
6027,2253.53
6028,1998.9697
6029,2090.754
6030,2229.687
6031,2060.1746
6032,1646.916
6033,1241.031
6034,1776.7711
6035,2207.0552
6036,2073.86
6037,1895.8519
6038,2097.3958
6039,1495.8917
6040,1806.3965
6041,1402.4819
6042,1114.9556
6043,1799.6862
6044,1220.1625
6045,2185.806
6046,1943.9838
6047,1865.8947
6048,1512.0769
6049,1432.6112
6050,1463.4984
6051,1395.8628
6052,1755.9315
6053,2020.1573
6054,1588.6229
6055,1411.0447
6056,1228.9645
6057,931.06775
6058,2482.7473
6059,2035.1733
6060,1735.9553
6061,1391.5977
6062,1692.6962
6063,2313.4075
6064,1029.433
6065,2216.3806
6066,2300.3103
6067,1526.5956
6068,1466.6053
6069,1608.2789
6070,1708.244
6071,1270.9873
6072,1035.9998
6073,2201.1816
6074,2046.9651
6075,2035.2307
6076,1163.4545
6077,1499.888
6078,1833.4496
6079,2257.4348
6080,2017.2675
6081,1347.3986
6082,1265.437
6083,1773.5226
6084,1992.8035
6085,1658.6171
6086,2174.7004
6087,1624.098
6088,1772.5304
6089,1635.0057
6090,2090.4812
6091,1361.3021
6092,1744.1082
6093,1711.0966
6094,1675.8734
6095,2176.3855
6096,1326.3024
6097,1130.9088
6098,1169.7327
6099,2163.7302
6100,1110.2367
6101,1759.2211
6102,1651.2217
6103,919.5595
6104,2174.8381
6105,1138.201
6106,837.2706
6107,1786.681
6108,1679.7252
6109,1714.5498
6110,2318.7253
6111,2091.55
6112,2061.698
6113,1325.6273
6114,1830.4264
6115,2240.1316
6116,2587.2678
6117,2159.2488
6118,995.8161
6119,1476.066
6120,1358.0503
6121,1498.3553
6122,1358.0532
6123,1255.1442
6124,1289.5018
6125,1501.1852
6126,1687.1708
6127,1909.6511
6128,1976.8726
6129,1532.1227
6130,1588.3363
6131,1090.0375
6132,1665.1393
6133,1460.6976
6134,1247.1075
6135,1839.3907
6136,1941.3275
6137,632.2432
6138,1305.254
6139,1686.4886
6140,1471.1539
6141,1117.037
6142,968.6468
6143,1658.6901
6144,1565.5609
6145,1395.0013
6146,1025.1534
6147,806.62463
6148,1714.993
6149,1834.7992
6150,1284.7762
6151,1440.5988
6152,2318.1982
6153,1976.6534
6154,1695.6836
6155,1366.9918
6156,1664.0204
6157,1050.0417
6158,1258.9458
6159,2225.0706
6160,2202.1287
6161,2192.0242
6162,1372.3595
6163,2387.257
6164,1428.0107
6165,2009.5326
6166,2087.2043
6167,823.14594
6168,2254.9907
6169,1983.0499
6170,1748.4668
6171,2013.7598
6172,1802.527
6173,1290.5656
6174,1279.961
6175,1544.174
6176,1422.0629
6177,1461.7928
6178,1643.7123
6179,2098.3684
6180,1400.1306
6181,2174.526
6182,1831.2607
6183,1252.5226
6184,1722.3949
6185,1707.9993
6186,1958.1927
6187,1590.1031
6188,2261.0725
6189,1476.4137
6190,1195.7228
6191,1464.6943
6192,1120.0886
6193,1716.6371
6194,547.27295
6195,1616.2814
6196,1667.0941
6197,2124.8442
6198,1868.1862
6199,1428.5634
6200,1903.2081
6201,2082.5833
6202,1295.5336
6203,1648.9307
6204,1604.0157
6205,1192.7236
6206,1284.9865
6207,1403.0992
6208,1798.3191
6209,1258.0536
6210,873.18066
6211,1615.558
6212,2386.2747
6213,1416.2875
6214,1632.7788
6215,1069.5648
6216,1886.7404
6217,2064.5886
6218,1194.235
6219,1640.8514
6220,1310.3389
6221,1479.4215
6222,1593.3661
6223,1266.3372
6224,1253.197
6225,1531.4304
6226,1314.0109
6227,2020.5785
6228,1261.0465
6229,1846.6898
6230,1115.7823
6231,1923.7787
6232,1909.4855
6233,2067.5334
6234,1923.338
6235,1238.3807
6236,2076.3904
6237,1069.9647
6238,1044.3485
6239,621.91986
6240,1445.8751
6241,1486.6122
6242,1516.121
6243,1624.1791
6244,1844.535
6245,1719.5188
6246,1938.6691
6247,1533.5256
6248,1049.1019
6249,1789.982
6250,1533.5472
6251,1961.6915
6252,2100.1116
6253,1882.3248
6254,1624.0704
6255,1583.3846
6256,1615.3351
6257,1356.5875
6258,1213.6752
6259,1871.8542
6260,1804.7135
6261,1735.198
6262,1551.2501
6263,2174.9792
6264,1151.4606
6265,1824.929
6266,1709.8306
6267,1598.9086
6268,985.53094
6269,37.125656
6270,1691.1783
6271,2224.549
6272,1695.0823
6273,2080.468
6274,2009.816
6275,2046.0588
6276,2184.721
6277,1985.3993
6278,1490.0624
6279,2244.472
6280,2436.9924
6281,2481.6643
6282,1365.6698
6283,1818.9779
6284,1878.3158
6285,2232.1196
6286,1296.888
6287,2246.114
6288,1917.7501
6289,1744.2235
6290,2203.3113
6291,1208.8112
6292,2438.6592
6293,1481.3732
6294,2273.862
6295,1482.9211
6296,1454.9097
6297,2064.8162
6298,703.8749
6299,1372.6176
6300,1228.8722
6301,1906.6344
6302,1684.6171
6303,2012.9856
6304,1649.3419
6305,1551.6677
6306,1917.1066
6307,1894.3518
6308,1709.966
6309,1981.5444
6310,1088.5754
6311,1911.3483
6312,1628.371
6313,1787.7979
6314,1686.0146
6315,1702.3943
6316,1416.8009
6317,1795.0226
6318,2266.0144
6319,1629.3522
6320,1829.7338
6321,2391.362
6322,1755.5952
6323,1857.8196
6324,1261.8411
6325,2449.867
6326,1828.5182
6327,1889.6849
6328,1111.3004
6329,1972.786
6330,1901.6338
6331,1183.2648
6332,1224.4427
6333,1286.4467
6334,1127.5007
6335,1492.3857
6336,1576.5828
6337,1406.6317
6338,1611.6534
6339,1255.8737
6340,1187.6808
6341,1715.4481
6342,2474.7732
6343,1205.7845
6344,1815.6688
6345,2211.9583
6346,1503.9347
6347,1065.9537
6348,2125.0435
6349,1062.6041
6350,1253.245
6351,2117.1943
6352,2244.7878
6353,1691.0431
6354,788.49817
6355,1172.0526
6356,2246.3105
6357,2139.7097
6358,1450.6066
6359,1555.3307
6360,776.1068
6361,1820.9032
6362,1953.6105
6363,1738.3448
6364,2153.3772
6365,1594.7113
6366,1267.399
6367,2205.2166
6368,1980.7816
6369,1084.3633
6370,1555.1566
6371,2487.079
6372,1828.1356
6373,1432.5094
6374,1868.0013
6375,958.9587
6376,2068.2498
6377,1440.2617
6378,2285.9133
6379,2092.7195
6380,1921.538
6381,1802.1921
6382,1732.5846
6383,1164.2352
6384,1505.2601
6385,1375.17
6386,1598.1385
6387,1758.3895
6388,2231.0203
6389,1958.797
6390,1686.3269
6391,2286.9182
6392,1313.6434
6393,1098.2585
6394,1703.9656
6395,2114.981
6396,2272.9597
6397,1806.4459
6398,1351.3778
6399,1877.3976
6400,1443.0305
6401,1392.9725
6402,1489.0441
6403,2147.764
6404,2018.6261
6405,2047.9933
6406,1930.6036
6407,2012.7423
6408,1336.1857
6409,1749.3156
6410,1886.8185
6411,1446.4037
6412,1561.671
6413,1868.6063
6414,2146.3784
6415,1203.3116
6416,1583.8378
6417,1880.8429
6418,1950.7461
6419,1852.0398
6420,1256.7013
6421,1140.9794
6422,1159.4552
6423,1733.2657
6424,2035.2458
6425,1565.8096
6426,1366.4677
6427,1595.2213
6428,1286.3048
6429,1312.7203
6430,1580.2235
6431,2176.5789
6432,1623.6132
6433,1307.0728
6434,1453.8992
6435,2290.9377
6436,2012.0995
6437,1430.8563
6438,1169.7435
6439,1692.7961
6440,1202.405
6441,1551.0594
6442,1499.7046
6443,1804.5529
6444,1491.0353
6445,2094.7708
6446,1940.4144
6447,1565.6631
6448,1867.4943
6449,1292.2483
6450,1389.0162
6451,1895.5573
6452,1838.2681
