,views,likes,dislikes,comment,published,duration,category
8772,264893,195,71,60,2134,610,4
10581,183680,338,112,64,838,197,4
11555,11620,330,6,180,2374,992,4
4857,82083,362,19,52,955,5,5
10620,5013959,6613,1408,1847,943,240,7
4694,16567,15,4,6,1078,2509,4
10786,462038,438,143,29,1627,7293,5
6356,16865,37,0,2,1047,237,4
12841,7566,24,0,1,2202,616,4
13465,350448,497,90,12,1930,98,8
2481,762903,3941,36,178,1594,242,7
7474,4988,44,2,0,1485,181,4
4659,1708432,7556,1330,3426,2133,529,2
12557,630886,3101,311,251,1775,43,3
5462,43973,419,9,83,1774,202,7
9788,15159,66,3,5,272,549,7
11652,325341,689,20,42,1881,529,4
4746,890128,1673,175,223,2101,270,4
13242,700366,3402,335,1738,1821,294,6
2175,1063282,5937,326,1817,2066,377,6
7690,144870,552,31,64,2051,837,4
11738,872,5,0,0,2176,31,4
5099,55459,88,34,7,836,2974,7
11916,183681,132,67,12,2133,529,5
1210,42492,16,25,22,689,112,1
13743,5372,37,0,3,1973,338,7
8992,79101,59,13,2,1398,6881,5
10065,629773,3726,85,202,1717,875,5
7349,3651036,8037,1093,260,1568,118,4
11750,686748,1487,103,132,156,465,4
8961,1091735,2963,320,169,1888,338,4
2785,179183,650,26,63,1360,247,7
2675,2741471,3428,662,266,2041,81,4
7835,58580,213,24,17,707,362,6
12475,15257,97,19,3,1510,141,4
8811,1897730,4710,345,139,1343,544,4
9839,807832,2589,1693,218,2012,227,5
7071,180371,351,51,15,1200,513,4
14178,80596,177,43,15,757,2847,7
9588,4006,59,1,7,2150,65,7
10908,99676,69,14,3,1158,681,4
6588,63885,120,3,9,1675,647,4
5482,435921,1990,43,496,305,272,3
14264,44109,31,11,1,2150,107,4
3018,29287,50,4,9,378,640,5
4138,86635,465,23,32,2088,122,7
9580,5193,84,40,12,1875,207,2
13323,9734605,67537,3851,4751,1719,339,4
12139,55707,326,65,12,1792,2788,3
13366,367376,468,28,58,133,410,4
5529,3183341,15307,1459,1422,2082,2825,7
4522,395509,396,53,5,2118,82,3
7001,247360,1062,69,62,632,455,4
10335,997224,6943,234,1029,2044,284,6
13720,526995,4002,111,1068,2145,712,4
190,132515,442,49,146,1813,441,4
14810,318745,345,43,3,1437,1046,4
6147,174149,1015,48,219,1199,395,4
8926,64126,214,11,87,1121,1623,4
14284,27396,111,2,8,1023,228,7
11066,32875902,188279,18727,17996,1862,280,4
9778,65947,776,23,129,1631,705,6
10752,3169972,74995,1887,2845,1967,241,4
6052,8041,85,2,8,2281,228,4
5834,543164,190,96,3,1354,957,4
3497,10760154,3882,2098,210,1003,285,2
7476,18122,3,2,0,1149,900,5
7698,138229,177,217,75,2103,4041,5
10888,274325,690,35,339,1922,1050,5
14154,851547,10248,257,1431,2034,196,4
7890,92448,1861,26,134,2110,143,4
11967,108799,187,26,8,1040,782,4
14646,196277,504,19,55,1255,752,2
3824,5404493,7296,1904,590,2368,98,4
6551,256943,842,69,54,2207,2529,4
8695,118517,47,28,3,1216,989,5
693,669,0,0,0,902,80,4
9477,4740599,26991,423,1328,1641,281,4
11049,1640912,4833,220,3268,2015,733,5
13321,156421,1046,24,157,2196,248,4
944,24366,789,13,85,2111,367,4
9779,59964,143,24,16,1702,8493,4
1209,1573401,29725,644,1920,1653,5290,2
3994,41531,148,10,11,1293,871,4
7127,1834653,11907,310,927,2046,383,4
13655,230339,60,30,0,1694,92,4
227,173389,190,14,21,749,92,4
571,35003,293,17,23,1619,227,6
5536,66533,225,7,7,1076,736,4
1359,2696207,33335,1492,3341,1978,565,4
9782,1765866,18137,820,2616,1971,522,2
7362,31745,197,19,35,1762,315,6
3561,5771,19,0,0,289,597,7
5420,11295,8,0,0,1133,87,4
2396,1546320,3484,377,131,1077,459,4
10373,101213,843,59,148,545,247,7
8246,36601,167,13,23,1202,272,4
8148,10739,106,0,3,1384,107,4
8121,23775,215,8,22,2228,48,4
9164,12603,7,0,0,1302,846,4
10239,147565,585,45,36,1052,304,4
11812,206973,343,45,17,1172,97,4
4322,132432,155,29,10,2055,211,4
9166,885519,13642,709,6380,2144,350,6
11455,182077,110,19,13,422,435,7
14828,150670,1205,35,55,2085,119,4
1705,3949,22,0,2,2288,253,7
3778,699809,1640,494,440,1367,192,4
5021,6036,24,0,4,272,601,7
7902,14370077,44576,2798,1525,1777,300,7
741,160562,1885,14,235,1973,395,6
8076,188306,1323,79,144,2180,351,4
2935,316509,2939,118,1257,2105,1952,4
11653,486199,537,120,50,1716,9321,4
1180,3658826,15179,563,671,1610,205,7
12321,20650,37,4,7,2143,84,4
4354,21085,223,7,6,1196,240,2
4298,4559473,56465,363,2506,1559,238,2
458,299429,567,75,74,1669,2322,4
1836,1923,9,0,1,2291,877,7
7928,239420,1783,28,295,1164,2923,4
10201,53776,78,18,8,2244,8473,4
13631,501435,1081,64,108,1806,490,2
2384,294996,1040,37,454,264,1628,4
967,84,1,0,0,1645,113,3
2226,122677,483,14,45,729,290,7
5046,738,20,1,2,1516,301,7
7907,23897,44,12,5,1854,8339,4
898,1164965,1166,274,100,1866,8526,4
4233,28740,72,11,21,2052,429,4
5491,677661,3595,158,173,1847,330,7
8534,198207,200,30,4,2074,97,4
7246,15476,215,14,9,2290,31,5
1346,23820,386,4,26,1394,312,4
10920,33088,12,8,1,1649,1834,4
13251,51348,96,15,8,1225,1571,4
7057,69475,261,14,18,844,166,4
3690,69383,592,5,54,1295,1048,4
12267,3214322,21950,1424,1248,994,145,2
6900,142660,122,47,12,1307,1282,5
4290,157007,304,31,30,646,196,4
12819,20142,1136,10,217,2136,1283,1
8168,42838,33,2,5,2194,308,4
11582,11495954,19826,3543,1677,1744,3087,4
14754,160824,288,22,17,1859,80,4
12829,1198691,1149,728,110,1586,57,4
13669,669259,46311,851,1481,2328,700,2
2191,676,0,0,0,2198,16,4
6271,1117585,1172,281,117,2097,8748,4
1665,151962,214,46,17,552,233,4
8620,17761,21,3,1,1539,671,4
4149,29757,230,43,38,1876,2489,8
1265,440805,2071,493,1233,2340,2586,4
4447,292388,227,50,10,1617,196,4
14900,36720,320,13,25,1197,225,2
6484,1952,39,1,43,1779,346,6
7332,819036,1160,113,46,866,303,4
5615,1649489,2083,660,312,2115,601,4
13875,12756,27,0,0,1683,137,4
4179,3053,20,0,2,1308,374,4
14580,52914,141,42,12,2088,426,4
1387,955804,4698,329,481,2080,1217,4
1002,1419140,22989,260,18112,2169,386,2
1122,2560633,9573,947,872,2102,252,7
4581,445799,518,174,52,1748,7445,5
1042,168794,760,16,54,1854,395,7
4613,203231,155,24,4,1704,131,4
1746,40678,114,1,23,1844,610,4
11565,113115,344,19,482,2053,422,5
6544,2482089,22201,269,2514,2208,360,2
2420,65643,227,16,33,2184,323,1
2132,149479,75,27,2,1031,230,4
13816,167397,521,83,120,2051,816,6
7459,53180,1244,27,49,1865,480,6
9189,139829,313,21,15,2106,195,7
9608,295193,2200,62,163,1730,1127,5
8582,20684,150,10,33,659,242,7
7124,538893,713,162,103,1711,13630,7
3707,905173,1231,229,303,1932,360,5
2124,12369,15,4,0,2114,100,4
1543,16355,142,8,1,1533,278,4
10321,745734,6546,137,302,1501,413,7
11295,253699,103,42,8,2035,86,4
9255,90835,201,6,7,2062,60,4
1602,805245,3710,520,345,2370,2387,8
3409,1713693,12669,896,10465,2116,328,4
9421,800320,11478,457,3646,2027,553,4
1640,11104,35,7,1,713,145,3
331,1430600,13867,347,741,1813,587,4
3552,94180,83,18,21,1490,14708,7
2576,297267,202,62,17,1808,68,3
12324,932521,1500,283,156,1964,182,5
4999,1818,24,0,0,1450,301,4
8413,258192,2453,67,933,2069,395,5
10256,392261,652,68,49,1536,8251,5
3944,286854,582,17,285,23,521,4
7855,4476,9,9,6,2231,115,4
11076,19499,256,11,9,1199,285,2
5164,161644,189,106,62,1894,304,4
11948,151824,2056,120,2310,1609,452,5
6308,4724,13,1,3,2313,179,4
273,35862,50,2,2,1300,1022,4
14105,66283,192,14,113,164,441,7
11053,14321,67,5,28,458,462,4
13926,1755068,4933,812,1145,2285,683,4
3785,202196,5307,236,241,2254,1065,1
9967,282911,832,47,60,1717,201,4
9193,529509,1551,129,26,2085,130,4
5572,397999,1709,453,169,1354,46,6
11071,1746323,21089,244,2644,1368,225,2
8267,500347,823,147,85,765,369,7
12373,2295174,2734,949,435,2050,3900,4
134,187968,2972,185,564,2262,340,4
8897,1574,0,1,1,2182,21,4
14524,13527,200,37,12,1690,114,6
7116,600168,2141,365,1809,1895,390,6
13785,30339,19,4,2,1332,7983,4
5539,2477331,9995,911,1110,1613,2690,4
8685,505062,2371,103,54,1525,196,4
2148,8472,46,4,13,405,259,4
3406,140990,545,57,188,2115,267,5
2928,550632,587,94,140,393,283,7
14228,2069382,2644,260,158,1181,283,4
1048,1859489,848,467,33,1226,840,4
4950,20316,17,3,0,494,149,4
13399,1318095,9097,301,2369,1303,897,4
9412,142172,577,12,21,1757,15,5
13336,2943,13,1,6,1233,2137,7
11643,8674,70,1,24,2195,407,4
14128,60860,199,6,9,2022,179,7
4765,205899,313,87,21,940,260,6
12727,125750,1658,57,116,2333,152,4
9717,1711063,10284,230,1895,1980,281,4
6000,1323911,4328,627,401,1376,1861,5
10828,61185,193,24,8,2076,230,6
3897,367836,651,80,34,1690,188,4
111,6487,23,1,0,1157,250,4
7553,87934,91,7,10,1852,695,4
11943,97994,103,32,25,1785,8691,7
2948,200104,142,49,30,2133,634,4
9086,337595,8869,47,680,2145,357,3
12704,71150,200,13,26,852,349,6
13463,178,3,0,0,2290,30,4
10051,5283030,9186,1556,482,924,2971,7
9976,98988,98,5,13,130,614,4
7652,4408,136,2,20,2311,276,6
990,30481,330,23,20,2135,241,4
12640,2598522,34763,1362,3181,2130,90,7
1999,600349,4272,220,460,2017,115,4
4168,263114,456,9,40,2068,86,7
11896,381445,918,175,176,1532,6207,5
95,1208415,2082,202,120,244,161,4
12675,42937,179,5,1,1744,192,4
6219,53305971,149582,9610,8237,2024,283,7
8888,26860,88,1,18,488,67,5
225,174770,47,29,2,1145,63,4
14480,925764,340,124,28,310,8726,5
59,7702,23,0,1,1499,140,7
14028,193975,1833,246,325,1569,1022,7
9960,28330,40,3,3,1812,309,4
13313,47878,178,11,31,925,78,5
6304,56831,153,11,13,707,727,4
13665,7633676,5184,3134,137,2189,10191,4
472,53465,47,11,6,717,179,1
11679,24639,237,5,133,1068,396,4
3439,651226,1293,150,134,1777,2300,4
8178,54031,422,6,76,1739,979,3
11579,364008,1316,72,46,409,702,4
10491,63389,100,13,2,1105,8480,4
4755,530455,729,75,23,1214,345,4
10979,972094,2857,276,308,371,8954,4
5272,10289,48,5,4,2295,21,5
6228,107581,156,21,12,842,82,4
408,393228,2040,112,70,1744,48,4
3379,1643,1,1,0,661,554,7
13250,298988,1055,208,323,2093,678,1
13620,61018,426,12,416,1023,207,4
2438,623484,1742,239,95,1947,353,4
4824,153372,436,34,45,216,127,7
5839,182844,428,31,19,2149,250,7
6481,228901,603,23,49,82,234,7
11868,873,1,0,0,1122,11,4
6661,37383,43,2,0,1216,99,4
5748,1011459,2321,144,218,2181,511,2
6286,3061,14,2,3,1217,45,4
12380,1570,24,0,3,1367,223,4
8444,48254,41,11,1,833,33,4
340,52198,175,9,4,584,289,4
1831,6888,74,2,59,1838,269,5
834,1723687,1593,257,122,861,2025,7
2035,82041,104,26,7,2063,78,4
12406,4070,57,0,5,327,242,7
629,3071508,26548,423,2809,2215,543,2
1311,86809,101,5,14,1873,462,4
12886,348924,293,24,98,231,170,7
8387,44716,47,5,1,1862,89,4
4621,46057,20,1,3,1054,90,4
14684,2929,18,1,0,2235,81,4
4328,984252,1528,3152,1603,1063,251,7
5873,51108,56,7,0,1154,173,4
9501,244274,2005,127,581,1728,120,2
7935,34958661,43647,19523,1617,1892,169,3
11270,101148,295,41,25,835,2977,7
9749,489864,645,105,74,715,281,7
3100,2463725,15762,1422,1295,1964,360,3
7884,902018,8022,389,1443,2002,328,4
11249,150246,237,45,57,1826,265,1
9190,8193,8,0,0,1284,231,4
3358,663325,507,221,88,2076,657,4
11768,21920,54,17,5,1558,839,8
12383,7855,2,1,0,1832,101,3
7738,1320,17,2,10,1927,422,6
2086,303332,637,45,29,437,490,4
5202,788662,1477,119,28,1387,1357,4
3792,6067,10,1,0,822,98,4
11549,232007,1736,40,344,2036,232,4
9905,428209,2521,126,286,1912,5729,3
7705,865488,249,154,40,651,207,4
345,55288,33,1,0,1679,22,5
13113,14223,12,2,1,126,422,4
9844,19829,147,16,22,1145,271,1
11134,18645,17,8,1,1845,7522,4
2836,778512,2571,489,1214,1686,206,6
12601,290896,110,31,12,675,68,4
13997,326202,632,48,60,161,500,4
3269,1250724,2492,541,873,2092,139,8
6020,47830,102,9,1,2095,138,3
14813,28686,63,8,6,1024,254,1
7788,4687,33,1,0,1826,16,4
7755,13232,78,8,2,2094,3739,6
6049,137841,716,30,87,1401,347,2
8095,1063,40,3,9,2123,96,2
3470,402740,788,108,37,1833,234,7
14563,17488,60,10,13,988,625,5
1772,25622,197,12,41,1219,2592,1
10928,949635,1821,286,361,2015,151,4
2999,9462542,59879,4587,1968,1582,176,4
8482,869506,1318,124,32,2001,100,8
2624,162112,950,13,48,1935,128,7
12982,103331,1497,7,119,2121,643,6
8476,236734,2156,50,337,2124,124,7
1193,232075,1768,332,83,1795,512,7
1485,110397,327,23,12,2135,673,4
4128,1875994,1421,561,111,299,8609,5
11904,16984,74,3,9,1196,298,4
8948,73551,423,14,36,1280,268,1
13773,4476,10,1,0,2126,329,4
3033,1552,1,0,0,2102,82,4
1996,597127,1380,195,569,2139,518,8
5168,226746,644,26,1,1288,412,4
6048,499582,1009,158,190,1527,464,4
10910,189255,1370,29,44,1755,240,4
1379,1758,13,0,3,1827,8721,3
8487,15504,763,7,57,2148,104,7
12280,185396,214,45,12,1982,1799,4
9917,29669,110,4,4,1244,963,2
1235,342917,170,89,23,1902,129,8
11918,166896,1053,10,62,2092,254,7
434,23354,28,4,0,675,1337,4
567,18066,261,4,28,1273,537,6
2008,2908493,16297,7623,7106,2136,712,4
11829,177671,296,71,10,1311,188,7
12017,205426,85,23,1,2129,66,4
9397,772883,1023,150,41,1420,4726,5
9686,314637,1207,71,398,2041,3215,7
8881,1121346,3555,78,240,1459,475,7
14218,44764,72,11,3,1281,81,4
14173,3602,19,1,0,1335,258,6
3069,65706,144,11,49,955,4132,4
8920,1042699,5163,850,2932,1877,325,6
8657,3162,47,4,6,1720,169,4
3536,48776,54,15,0,1329,873,5
7277,1818574,19201,235,618,2184,271,4
3122,7230,64,1,0,1875,129,4
7076,189568,223,110,43,1589,189,4
587,1589,2,5,5,2230,133,4
7627,13144,151,6,55,2164,858,6
6849,17019,27,6,1,1757,1808,4
10087,7840,36,16,12,1058,116,6
10845,230784,391,74,75,1464,8692,5
5401,6109,11,3,1,1112,31,4
6714,280089,958,192,173,2338,2306,4
12362,443391,2741,312,260,2161,222,4
3074,1148754,1952,509,164,1711,9174,4
12281,619,0,0,0,2192,21,4
1619,23466,71,5,1,2090,76,4
68,162390,1031,34,33,1805,1241,3
4528,276413,2240,78,161,1715,859,5
9996,1758,5,3,0,2376,50,7
3067,1274790,1564,277,75,992,375,4
5710,151917,60,28,31,1203,126,4
5112,74600,55,26,10,635,8710,5
2519,17420,11,2,4,437,408,4
1631,345193,2443,123,655,1807,252,4
11734,51868,170,52,170,2150,521,4
14431,8283,18,5,0,2000,304,4
13913,80240,87,20,4,686,164,3
4508,799024,5263,190,585,2241,202,4
4722,1817,6,2,0,2128,103,4
253,197430,482,29,31,1169,688,2
9217,3511627,7609,487,731,2166,358,2
4065,367184,739,115,90,644,4085,8
3398,830139,1412,474,157,2335,4746,4
10743,745896,1091,118,29,2104,604,4
11015,1186408,1983,250,74,2213,629,4
7646,7680,109,1,49,1308,388,2
7813,287311,411,23,2,599,223,4
9551,489573,1262,86,43,1917,5263,7
690,1083804,1292,320,59,997,684,4
4506,37585,117,12,14,996,260,7
14246,1655642,3790,369,1130,2284,2362,4
3381,3723972,13693,787,548,1002,278,7
7426,561607,11475,151,598,760,261,2
11181,985720,1943,200,119,583,551,4
7449,96446,1145,16,206,2232,669,6
6844,11088,5,1,1,715,109,4
2489,150262,440,29,12,1216,683,4
6360,5007,5,0,0,887,83,1
10467,18027,170,0,3,1596,452,4
3750,47966,112,9,27,2045,460,4
14074,326878,1225,136,98,1361,1528,7
11335,153320,584,54,60,1489,170,4
4673,94855,3716,38,440,2166,530,6
6901,2672,5,3,0,1290,254,4
9921,26111,46,2,2,373,663,5
4871,32378,24,0,1,124,261,4
3786,765050,4725,226,627,1360,2680,4
14801,79081,137,30,2,764,322,6
13349,377020,1768,71,220,1943,262,2
2093,23232,276,8,84,918,422,7
13083,128670,222,24,20,2217,165,4
7385,1588065,1509,506,128,2103,7420,4
2823,1266,24,1,4,2155,273,7
7305,1203891,2233,201,616,2127,288,5
12243,33558,79,4,8,1111,582,2
1461,903011,3112,90,173,1043,247,5
3291,203339,1054,46,363,2152,2100,4
3783,45013,1033,35,768,925,347,8
10756,38384,77,13,16,1565,5473,5
5576,897946,545,209,47,2077,123,4
14216,311257,522,117,46,1192,1261,4
1446,60846,531,12,114,770,299,7
115,141,0,0,0,2149,31,4
14359,30289,85,13,4,2133,112,4
6787,1594202,1235,193,478,1604,101,5
237,201567,1820,33,58,1671,790,4
13030,355,1,0,0,2184,36,4
8352,344,1,0,0,1784,65,4
14777,1977,1,1,0,1037,383,4
3332,434082,907,53,68,1715,263,4
9508,284028,206,93,7,2165,453,4
1555,75637,178,14,130,2016,1128,4
4300,159210,751,32,136,1007,340,1
220,165692,93,10,8,468,16,4
9191,1760593,3804,252,257,505,331,4
7176,43615,62,9,10,967,692,5
6569,113125,82,26,3,1940,252,4
2551,707370,12050,249,2242,2105,356,2
11098,449776,376,41,15,179,459,4
4236,8304,144,8,13,2328,95,4
2240,1280012,471,487,21,2012,180,4
3296,1927,1,0,2,820,181,7
10763,325067,1970,142,102,2322,611,4
3289,1478502,17516,399,1335,1757,379,2
2722,745,3,2,1,1301,33,2
14515,3926584,8071,1246,275,1611,174,4
13713,794305,767,46,139,150,492,4
4814,131931,59,56,37,496,764,4
6789,416449,2250,52,379,2132,212,4
11544,91409,1411,52,158,2129,171,8
10254,3358,155,9,41,1793,161,7
3806,1079832,1771,150,23,1586,197,5
8786,186,1,0,0,2082,21,4
10010,275050,221,19,22,152,456,4
11670,552881,839,231,391,1671,78,4
7747,254475,1017,34,104,2157,614,5
9810,93258,80,13,9,999,1476,4
1533,12211237,14914,8038,852,2282,510,4
11939,1181570,3870,84,120,1162,350,5
9833,207185,1060,32,104,1909,223,2
4093,1088,9,0,1,834,238,7
7197,615590,20322,1359,2152,2066,300,6
4858,1628484,10116,989,2977,1673,379,4
8027,258970,4325,115,673,2118,404,2
8852,21879,130,0,33,1207,573,4
2112,6794324,12598,2495,1039,1171,203,4
11458,956413,2570,154,55,608,331,4
2115,61342,480,113,83,1764,182,4
8205,136319,41,111,4,1516,75,4
9135,345,2,0,0,2139,31,4
14124,167109,236,37,6,291,559,4
5440,136223,77,37,18,2090,147,4
10695,353165,757,154,618,1842,601,5
9435,4438477,20276,1730,1501,1485,36,4
12123,251139,486,33,46,1815,431,2
4358,16457,49,1,0,1244,945,7
496,8069,23,2,1,735,139,3
8219,235571,532,66,192,1529,9091,5
8727,584278,4563,782,751,2182,360,2
14518,83669,126,24,154,2072,460,4
11144,941014,5131,266,364,2142,156,4
9292,349260,1099,37,86,2006,425,4
4022,2850,2,1,1,172,647,1
6012,83830,46,11,1,928,146,4
4745,99679,67,24,18,1938,7399,4
11697,738156,474,167,61,2052,309,4
5069,1554859,15598,422,2086,2024,291,2
3714,112973,771,14,461,1858,979,5
11854,78505,562,18,34,2162,1279,3
3735,547008,674,683,48,1977,61,4
4780,3165,43,0,32,1482,357,4
6698,1109865,2781,151,77,1286,125,4
13604,35435,35,3,2,1745,1516,5
13575,548174,4917,88,795,2136,428,6
2410,6419,16,2,2,1290,429,4
6225,4129900,22505,1551,1980,915,420,2
9133,1234199,2696,437,160,1077,10057,4
3804,94095,257,28,117,2164,868,1
7460,565431,2729,243,34,1807,141,7
14025,307852,409,77,239,1968,540,5
14926,1777571,9221,929,1671,53,171,4
4411,23647,166,19,6,1884,494,2
1448,3828074,1369,1142,72,1276,185,4
512,22353,23,9,1,1244,2925,3
685,658257,556,124,53,1926,137,4
8427,33218,1218,11,124,2070,1464,1
3685,1314023,1934,811,673,776,2192,4
4400,31902,89,20,8,1632,2797,4
8143,318245,396,12,3,1429,16,4
2549,54143,185,9,6,252,965,7
6633,8814,87,11,23,2034,257,5
14680,521490,4155,167,1462,1875,350,6
313,627292,2329,230,229,2012,505,5
8321,1644,2,1,0,702,634,4
1744,47815,112,25,3,1099,1842,6
4626,1924388,11850,1020,1534,1818,756,8
14354,44441,227,4,8,549,264,6
5790,1460362,8924,371,466,1639,1560,5
4146,64563,827,428,203,1974,2468,8
9061,306922,731,23,67,154,684,4
11581,3583567,10099,1161,484,1075,6021,7
9893,91607,96,15,13,1686,6739,5
7092,681523,434,249,44,1713,7472,5
8225,441486,1027,55,118,1342,185,4
3870,48572,302,6,175,1145,638,4
5280,40413,494,14,75,2176,792,4
6540,65274,107,28,11,628,8405,5
13717,33776,155,10,3,849,276,7
6806,156235,117,17,1,1003,287,4
2926,102891,783,29,38,1813,134,7
7388,2192,37,4,18,1959,369,6
13840,927618,7618,840,3426,630,242,4
6128,320095,3447,190,509,2147,300,7
4166,97474,1692,23,170,1943,568,4
1093,4200,2,0,0,1194,685,4
13900,41693,517,4,12,1844,36,2
11029,2039,10,0,0,1930,667,6
2534,804554,6443,321,956,2108,486,2
11604,30531,225,4,367,1067,244,4
9853,17958,231,0,9,1502,240,7
566,55247,348,11,9,1721,808,3
10000,2068000,16036,564,2523,1898,265,2
14794,15519,51,2,2,988,120,3
12930,109274,114,21,3,929,220,7
10669,81114,287,4,14,1308,402,4
3304,517440,1802,424,263,1629,2710,4
13488,32753,189,8,33,1176,2753,7
6580,172865,247,24,45,1381,3260,7
9729,14204,194,0,64,746,544,4
10088,122052,273,46,13,2090,332,4
13941,20245,168,7,11,1988,172,4
13068,213951,4148,22,371,1540,159,2
13535,136667,333,8,3,228,313,4
6062,571559,2123,331,126,1396,249,4
3959,934855,3186,974,132,1710,609,4
8606,777869,2538,192,230,1636,170,2
430,656624,853,416,94,437,8407,5
11426,507426,1714,383,28,2209,25,4
3761,178956,1483,33,245,2120,295,4
6728,759692,1857,270,160,552,911,4
1531,97569,228,30,20,1077,394,7
1072,120542,205,45,55,900,2167,4
11634,42920,7,6,0,992,85,7
8720,876828,1542,36,82,975,239,7
878,12089,19,5,4,1737,6418,5
14110,94090,676,19,93,2169,951,4
10599,157574,1156,23,87,1957,1147,4
8033,622274,727,259,129,1265,2605,4
3092,1079062,10422,977,460,2108,40,5
9174,54567,96,17,45,1606,756,1
12250,125184,131,29,7,1658,1200,5
11160,3254484,29204,3270,3436,2159,96,4
7537,930727,1035,205,67,2255,343,4
6420,510198,393,133,17,444,5505,5
3194,97690,161,18,151,1883,826,5
842,20404,32,12,0,1329,686,5
1683,116396,231,21,27,1098,3289,4
7070,1063342,320,259,64,1167,128,4
4631,1739955,16927,1201,1552,1930,416,7
2698,281561,139,21,31,1680,60,1
108,4609,67,7,60,1166,312,7
10333,518769,255,80,21,1561,170,4
377,51411,354,30,119,2162,212,6
8754,313912,824,49,31,546,829,4
426,3982304,18428,411,5411,1002,203,5
2484,239418,1863,51,99,1855,297,3
746,23529,84,2,24,967,210,4
4449,1459350,15672,817,1650,1827,479,2
4455,2609671,5239,315,596,1036,1349,8
5241,3521,4,0,0,2093,31,5
3550,90539,114,24,10,1824,475,4
9684,432311,313,123,52,997,180,4
9152,657297,1254,169,123,1805,429,4
2451,147571,796,57,74,1288,253,6
11671,218348,491,57,58,501,391,4
12898,101951,2206,56,594,2369,614,4
14355,2900,10,0,0,222,79,7
8439,1782703,2910,974,212,2362,19122,4
4981,9046,20,4,0,548,169,7
4324,198587,709,136,762,2024,285,2
523,320,1,0,0,681,31,4
717,74549,33,3,31,57,596,4
9618,3123,9,1,0,1734,5641,5
11251,12560,163,2,99,932,303,7
2695,1845,4,1,0,742,159,6
6749,29828,77,4,3,2077,64,4
1306,109976,1592,70,208,2003,430,4
11114,2141625,2756,833,1837,2070,187,4
2087,918768,1942,171,108,1840,228,5
12510,2959,28,3,7,1237,235,7
39,136151,155,13,14,2131,629,4
1941,560599,4823,128,994,1840,210,2
10737,19809,68,8,4,954,331,7
7778,561008,1144,243,173,1549,852,7
14202,779,7,0,0,2092,151,4
11526,1454625,7555,1774,4946,1758,184,6
7745,51475,240,8,78,1916,508,3
9623,375355,1953,78,34,1070,182,4
4893,1372239,1643,421,108,1832,237,4
5870,424259,5511,128,398,2036,209,7
1334,85748,96,215,67,1162,56,6
3634,118898,507,13,9,2071,59,6
7555,119954,191,18,5,2211,627,4
356,379724,385,147,18,1687,143,8
12707,250268,729,48,22,1160,506,4
8529,102966,1092,56,39,2355,309,5
9744,20553,167,4,22,2152,564,4
485,183472,588,22,32,1195,665,4
13240,264081,1311,82,356,2144,2887,4
6440,3091,17,0,3,1111,160,3
5275,77716,626,16,17,2027,85,7
8332,39918,38,10,1,1213,142,4
6140,322273,1029,57,431,29,299,7
332,64466,161,13,23,1732,7799,5
8238,792018,360,84,62,821,84,4
10895,84897,61,9,1,901,86,4
9888,266825,2123,160,190,2106,125,4
7668,87934318,122141,8575,7292,1989,288,7
2824,6565,6,0,1,442,315,4
6214,3904,116,5,87,1053,1004,4
12546,216562,619,31,126,1757,1099,1
10783,1803803,26203,1218,1927,2334,428,2
4802,4706,59,0,5,1302,1179,4
994,1826554,1884,847,94,2051,102,4
11741,33932,78,7,5,1643,4833,5
3987,75206,121,56,108,2129,1695,4
9547,664058,1595,199,87,2014,277,4
14869,766202,8804,438,2071,1904,320,6
8109,5310,8,2,1,1143,42,4
3050,1250504,3427,562,219,1513,178,8
6647,164309,515,29,8,1874,1170,4
1228,203457,1844,39,73,920,224,3
2797,688867,4093,471,1279,1799,225,2
7643,7675,26,2,0,1349,37,5
14500,30975,104,16,15,2336,1085,4
36,109,0,1,0,1303,473,4
5900,1148364,14933,732,2282,2292,328,2
11995,610551,323,153,27,1309,196,4
6597,89763,217,19,57,1298,382,1
10017,181165,123,82,6,434,1254,5
7971,90633,292,5,70,1807,675,4
5104,171847,719,88,54,2100,205,4
13957,182549,1888,22,163,2043,232,4
13393,263002,297,29,12,1316,69,4
14700,1303177,1834,300,198,1966,128,4
4518,113420,280,9,4,1950,113,4
14385,69457,124,3,42,368,643,5
12241,254700,3336,89,746,2036,189,6
1318,55673,145,11,23,1670,1353,3
8173,14929,72,6,5,1051,730,7
2463,759082,8455,113,1128,2133,107,7
11969,37352,377,8,61,2317,623,4
14505,118805,142,40,29,841,2431,4
6471,261948,511,35,22,1257,383,4
4143,1436569,3853,755,412,2007,160,3
1788,1287309,4469,296,185,542,328,7
12579,10152,15,11,7,1908,53,2
9946,186872,136,38,43,2063,603,4
4485,31398,106,17,196,1910,516,5
6457,17793,78,8,1,1771,227,4
5851,4573,25,4,1,1315,230,6
12337,417177,285,147,34,2130,143,5
14982,45964,36,5,2,1517,162,4
2571,280458,197,65,11,1818,121,4
3169,198150,627,67,262,1785,3539,3
14223,113998,531,148,31,1959,255,7
9156,6594185,43153,2290,1519,1489,196,4
215,2287062,2088,545,111,1420,5266,5
13162,471124,934,223,60,1024,1685,4
2004,145954,387,33,9,317,421,4
6011,102195,1699,56,124,2339,436,6
668,1434301,8837,1011,895,2180,3174,7
2265,26758,34,7,19,1071,2471,4
5521,426632,1747,225,35,1492,143,7
